571	61574	1
571	63488	1
571	64322	1
571	64804	1
571	64893	1
571	64940	1
571	67044	1
571	68759	1
571	68767	1
571	70132	1
571	70532	1
571	71252	1
571	71373	1
571	73537	1
571	73918	1
571	75485	1
572	3773	1
572	5932	1
572	6373	1
572	12689	1
572	13515	1
572	16231	1
572	16602	1
572	17538	1
572	19867	1
572	20641	1
572	25283	1
572	25742	1
572	29164	1
572	29337	3
572	31049	1
572	31826	1
572	32870	1
572	33166	1
572	35648	1
572	37695	1
572	38245	1
572	43441	1
572	46272	1
572	53242	1
572	54358	1
572	57350	1
572	58878	2
572	64117	1
572	64893	2
572	66657	1
572	75067	1
573	189	1
573	5674	1
573	6506	1
573	7026	1
573	7391	1
573	9108	1
573	16850	1
573	20693	1
573	21056	1
573	21111	1
573	21977	1
573	22191	1
573	23190	1
573	24295	1
573	24414	1
573	24883	1
573	25588	1
573	25773	1
573	26278	1
573	28886	1
573	29334	3
573	32477	1
573	33570	1
573	33592	2
573	33637	1
573	35122	1
573	35131	2
573	35639	2
573	35648	1
573	36135	1
573	37288	1
573	37929	1
573	40632	1
573	42215	1
573	42461	1
573	44462	3
573	44703	1
573	45344	1
573	47704	3
573	49369	1
573	50311	1
573	52788	1
573	54214	1
573	58770	1
573	59486	1
573	61443	1
573	61523	2
573	62823	1
573	64888	1
573	64893	2
573	65535	1
573	70601	1
573	72586	1
573	73737	1
573	73918	1
573	74439	1
573	75485	1
573	75615	1
573	77040	1
574	660	1
574	2145	1
574	2213	1
574	2949	1
574	3291	1
574	3718	1
574	4549	1
574	5245	1
574	8158	1
574	9108	1
574	9551	1
574	13939	1
574	15899	1
574	19368	1
574	19867	1
574	21437	1
574	22623	1
574	24295	1
574	24414	1
574	27971	1
574	28649	1
574	29334	3
574	29337	1
574	29472	1
574	30242	1
574	31205	1
574	32870	1
574	35122	3
574	37998	1
574	39581	1
574	39670	1
574	40385	2
574	41735	1
574	46170	1
574	47999	1
574	49584	1
574	54348	1
574	55227	1
574	57763	2
574	61691	1
574	62393	1
574	66064	2
574	66535	1
574	68695	1
574	69520	1
574	69888	1
574	70771	1
574	75067	1
574	76985	1
574	77122	1
575	462	1
575	681	5
575	774	2
575	934	1
575	1718	1
575	2145	1
575	2261	1
575	2462	2
575	2557	6
575	2604	1
575	2769	1
575	2942	1
575	3425	1
575	3718	5
575	3969	4
575	4093	2
575	4515	1
575	4688	1
575	4723	2
575	4974	1
575	5239	1
575	5413	1
575	5643	1
575	5824	4
575	6159	1
575	6437	1
575	6506	1
575	7202	1
575	7506	1
575	7658	1
575	7845	1
575	8554	1
575	8869	1
575	8976	1
575	9332	1
575	9344	1
575	9738	1
575	9809	1
575	10656	1
575	11171	1
575	11243	1
575	11423	1
575	11588	1
575	11802	1
575	12117	2
575	12370	7
575	12873	1
575	13015	1
575	13230	1
575	13515	3
575	14259	1
575	14596	1
575	14612	3
575	14859	1
575	14929	1
575	15197	1
575	15724	1
575	16087	1
575	16876	1
575	17024	2
575	17314	1
575	17538	2
575	17572	1
575	17802	4
575	17867	4
575	17870	2
575	19055	1
575	19867	7
575	20156	1
575	20183	2
575	20257	1
575	20305	2
575	20376	1
575	20599	2
575	21128	1
575	21138	2
575	21226	5
575	21391	2
575	21437	1
575	21504	1
575	21533	6
575	21664	1
575	21740	1
575	21965	1
575	22227	2
575	22300	4
575	22326	7
575	22508	1
575	22947	1
575	23190	3
575	23466	1
575	23580	1
575	23593	1
575	23787	1
575	24646	15
575	24802	1
575	25417	1
575	25429	1
575	25474	1
575	25796	1
575	25996	5
575	26111	1
575	27240	1
575	27299	4
575	27440	2
575	27578	1
575	28178	2
575	29177	6
575	29334	10
575	29337	2
575	29347	17
575	29453	1
575	30128	1
575	30462	1
575	30537	1
575	30772	2
575	30944	1
575	31049	1
575	31158	1
575	31560	2
575	31778	1
575	32361	1
575	32577	1
575	32583	1
575	32833	1
575	32870	6
575	33206	1
575	33440	2
575	33694	2
575	34108	1
575	34689	8
575	34897	1
575	35122	18
575	35472	2
575	35639	1
575	35640	5
575	35648	21
575	35665	6
575	35973	1
575	36039	1
575	36069	1
575	36102	1
575	36159	1
575	36751	1
575	36808	2
575	37199	1
575	37213	1
575	37288	1
575	37669	1
575	37779	1
575	37929	3
575	37998	2
575	38159	1
575	38179	1
575	38245	4
575	38909	1
575	39178	6
575	39541	1
575	39682	1
575	39907	4
575	41281	1
575	41409	1
575	41483	1
575	41620	1
575	41734	1
575	42145	1
575	42215	1
575	42428	2
575	42473	1
575	42775	1
575	43043	1
575	43714	2
575	43861	1
575	44444	1
575	44871	1
575	45130	1
575	45397	1
575	45749	1
575	45806	1
575	45872	2
575	46142	1
575	46272	1
575	47283	1
575	47340	1
575	47770	1
575	48211	2
575	48346	2
575	48422	1
575	48733	1
575	48794	3
575	49369	4
575	49450	5
575	49722	1
575	50875	1
575	50971	2
575	51065	1
575	51306	1
575	51727	1
575	52627	3
575	52629	1
575	53382	1
575	53422	1
575	53721	1
575	53837	1
575	54010	1
575	54179	2
575	54214	1
575	54271	1
575	54848	1
575	54899	1
575	55182	1
575	55227	3
575	55747	1
575	56277	1
575	56929	1
575	56975	2
575	58335	2
575	58536	2
575	58731	1
575	58732	8
575	58734	1
575	58822	1
575	58870	1
575	59156	1
575	59317	1
575	59402	1
575	59426	1
575	59523	1
575	60063	1
575	60356	1
575	60404	1
575	60415	1
575	60571	2
575	60731	1
575	61080	1
575	61280	2
575	61429	1
575	61523	12
575	62035	2
575	62317	1
575	62322	2
575	62635	1
575	63492	4
575	63691	1
575	63770	1
575	64216	6
575	64322	2
575	64747	2
575	64893	1
575	65690	1
575	65772	1
575	66066	1
575	66808	1
575	67186	1
575	67213	1
575	67436	1
575	67582	1
575	67598	1
575	68536	1
575	68717	1
575	68809	1
575	70028	1
575	70394	1
575	70583	1
575	70601	1
575	70844	1
575	71504	1
575	71789	1
575	72267	1
575	72389	1
575	72441	1
575	72547	1
575	72597	1
575	72695	1
575	72702	1
575	74057	3
575	74901	1
575	75067	4
575	75538	1
575	75923	1
575	76772	1
575	76802	1
575	76985	2
575	77363	2
576	926	1
576	2261	1
576	2917	1
576	4723	1
576	5645	1
576	6179	2
576	9108	2
576	9738	1
576	11262	1
576	13515	2
576	14929	2
576	17915	1
576	19564	1
576	19867	1
576	21226	1
576	21412	2
576	21437	1
576	22380	1
576	23216	1
576	24006	1
576	24414	2
576	24726	6
576	25214	1
576	25789	1
576	26059	1
576	28424	1
576	29334	3
576	29337	1
576	29347	1
576	29777	1
576	30595	1
576	31186	1
576	31340	1
576	32870	2
576	33896	1
576	35648	1
576	35665	2
576	38503	1
576	38609	1
576	40822	1
576	41404	3
576	41734	1
576	44871	1
576	45153	3
576	47724	1
576	47806	1
576	50065	1
576	50682	1
576	51136	1
576	52164	1
576	52627	1
576	56930	1
576	58770	1
576	61523	1
576	62213	1
576	64216	2
576	64804	1
576	64893	4
576	65396	1
576	65398	1
576	66723	5
576	67164	1
576	67533	1
576	67553	1
576	68210	1
576	71316	1
576	72132	1
576	72267	1
576	73487	1
576	73918	1
576	73939	1
576	75526	1
577	232	2
577	2145	1
577	3413	1
577	4451	1
577	8459	1
577	9802	1
577	10509	1
577	13515	1
577	13939	2
577	16772	1
577	19553	1
577	19736	1
577	19850	1
577	20641	1
577	21209	1
577	21431	1
577	23109	1
577	23555	1
577	24006	1
577	26527	1
577	26950	1
577	27067	1
577	30205	1
577	31505	1
577	31767	1
577	32084	1
577	33159	1
577	33591	1
577	33773	1
577	35122	2
577	35499	1
577	36593	1
577	40468	1
577	40553	1
577	41404	3
577	42673	1
577	42794	1
577	44333	1
577	46272	2
577	49198	1
577	49728	1
577	50829	1
577	51967	1
577	53069	1
577	54517	1
577	57556	1
577	57584	1
577	59086	1
577	60348	1
577	60442	1
577	60949	1
577	64216	1
577	64804	1
577	65442	1
577	67087	1
577	67164	1
577	67398	1
577	68286	1
577	68833	1
577	68984	1
577	71075	1
577	71380	1
577	74403	1
578	926	1
578	1236	1
578	2075	1
578	2261	3
578	2509	1
578	2557	1
578	3716	1
578	4623	1
578	4723	3
578	5842	1
578	6364	1
578	6433	1
578	8640	1
578	9108	1
578	9405	2
578	10331	2
578	11097	1
578	11458	1
578	13230	1
578	13515	4
578	13939	1
578	14929	2
578	16153	1
578	17003	1
578	18076	5
578	18467	1
578	19151	1
578	19665	1
578	19857	2
578	19867	2
578	19956	1
578	20183	1
578	20986	1
578	21008	2
578	21213	1
578	21220	1
578	21225	1
578	21226	1
578	21924	1
578	22167	1
578	22419	2
578	22565	1
578	22623	1
578	23624	1
578	23817	1
578	24414	1
578	25908	1
578	28436	1
578	28649	1
578	29334	1
578	29337	1
578	29347	2
578	29354	1
578	29455	1
578	30242	1
578	30290	1
578	32617	1
578	32870	1
578	33066	1
578	33257	1
578	33566	1
578	33591	2
578	34369	1
578	35107	1
578	35122	5
578	35615	1
578	35640	3
578	35648	2
578	35665	1
578	37669	1
578	37852	1
578	37920	1
578	38162	1
578	39140	1
578	40467	2
578	42284	1
578	42673	2
578	43094	1
578	43164	1
578	44381	1
578	44465	1
578	44663	1
578	44712	1
578	48758	1
578	49387	1
578	49994	1
578	51129	1
578	51944	1
578	53234	1
578	53426	1
578	54875	2
578	55227	1
578	55418	1
578	55621	1
578	55636	1
578	58999	1
578	59160	1
578	60328	1
578	61280	1
578	62252	1
578	63320	1
578	64322	1
578	64893	5
578	66748	1
578	67374	1
578	67483	1
578	67533	1
578	67777	1
578	67856	1
578	68117	1
578	70401	1
578	71252	1
578	73006	1
578	73007	1
578	73697	3
578	74165	1
578	74372	1
578	75067	2
578	76985	2
579	11262	1
579	13939	1
579	14346	1
579	20183	1
579	21977	1
579	22623	1
579	22729	1
579	25320	1
579	29334	1
579	29347	1
579	29354	1
579	33660	1
579	35648	1
579	39178	1
579	44662	1
579	48476	1
579	51136	1
579	51171	2
579	61523	1
579	64804	2
579	64810	1
579	64893	2
579	70132	1
579	70464	1
580	440	1
580	891	1
580	1320	1
580	1417	2
580	2261	2
580	2381	1
580	2549	1
580	2917	2
580	3330	1
580	3413	1
580	3545	1
580	4723	2
580	4759	4
580	5498	2
580	6278	1
580	8842	1
580	9108	1
580	9297	1
580	10766	2
580	11262	3
580	11315	1
580	11447	2
580	13515	1
580	15002	1
580	15468	1
580	16585	1
580	17867	1
580	18076	5
580	18081	1
580	18186	1
580	18698	3
580	18714	1
580	19867	2
580	20231	1
580	21223	1
580	21412	1
580	22300	2
580	22326	1
580	22403	4
580	23190	5
580	24414	4
580	24487	1
580	25283	1
580	25796	1
580	26202	1
580	26368	2
580	27299	1
580	27386	4
580	27440	1
580	27985	1
580	28018	1
580	29347	1
580	29354	3
580	29472	1
580	30242	1
580	30483	3
580	33052	1
580	33660	2
580	35122	10
580	35262	1
580	35640	2
580	35648	1
580	35665	3
580	36524	1
580	36751	1
580	37722	1
580	37899	1
580	37929	2
580	38242	1
580	38941	1
580	41404	1
580	41735	2
580	44703	1
580	46225	4
580	46389	4
580	48586	1
580	48637	1
580	49369	2
580	49450	1
580	50950	1
580	50966	3
580	51237	1
580	51484	1
580	53111	1
580	54517	1
580	55227	1
580	56139	1
580	57556	1
580	57763	2
580	58035	1
580	58301	1
580	58878	1
580	60265	2
580	60442	1
580	60651	1
580	61443	1
580	61523	3
580	62317	2
580	62725	1
580	62729	2
580	63301	1
580	63981	1
580	64216	1
580	64804	2
580	64893	3
580	65230	1
580	66424	1
580	67072	2
580	67610	1
580	68076	2
580	68286	1
580	69743	1
580	70601	3
580	70771	1
580	70844	2
580	72656	2
580	73529	1
580	73939	1
580	74763	1
580	75067	2
580	75538	1
580	76985	1
581	24646	1
581	68532	1
582	1044	1
582	2145	1
582	2730	1
582	3913	1
582	16473	1
582	17612	1
582	17809	3
582	19867	1
582	19966	1
582	20599	1
582	23190	1
582	27386	2
582	29164	1
582	33107	1
582	33823	1
582	35665	4
582	36963	1
582	38159	1
582	40633	1
582	41404	2
582	41735	1
582	43931	1
582	54280	1
582	57350	2
582	57763	2
582	64893	2
582	66545	1
582	70132	1
582	73918	3
582	73970	1
582	77042	2
582	77122	1
583	487	1
583	507	1
583	1073	1
583	1960	1
583	2261	6
583	2306	1
583	2544	1
583	2549	5
583	2917	1
583	2985	1
583	3196	1
583	3413	2
583	3631	4
583	4451	2
583	4723	1
583	5044	1
583	6256	1
583	6968	2
583	7101	1
583	7391	2
583	7537	1
583	7701	1
583	7797	1
583	7907	1
583	8399	1
583	8417	1
583	9234	1
583	9743	1
583	9778	1
583	9788	1
583	10354	5
583	10726	4
583	10859	1
583	11612	1
583	11678	8
583	11938	1
583	12406	1
583	12805	2
583	14999	4
583	15024	1
583	15241	1
583	15367	4
583	15517	1
583	16585	4
583	17714	1
583	18372	1
583	18390	1
583	19151	1
583	19525	1
583	19867	10
583	20283	1
583	20368	4
583	20371	4
583	21079	2
583	21522	1
583	21732	1
583	21796	1
583	21831	1
583	21977	5
583	22226	1
583	22326	1
583	22407	1
583	22419	1
583	22502	4
583	22535	4
583	22729	2
583	22883	1
583	23161	1
583	23190	1
583	23243	4
583	23249	2
583	23435	1
583	23758	1
583	24483	1
583	24489	1
583	24646	1
583	24883	3
583	25718	4
583	25773	2
583	25896	1
583	26006	4
583	27383	12
583	27743	1
583	28184	1
583	28284	1
583	28412	1
583	28886	4
583	29111	1
583	29334	5
583	29347	3
583	29660	2
583	29723	1
583	29854	1
583	29912	1
583	30282	1
583	31039	1
583	31087	1
583	31313	1
583	31492	1
583	31668	1
583	31722	3
583	31748	1
583	31960	2
583	32772	2
583	32915	9
583	33118	1
583	33566	1
583	33592	2
583	33805	1
583	33858	1
583	34270	1
583	34336	1
583	34472	1
583	34842	4
583	34950	1
583	35122	15
583	35131	5
583	35350	1
583	35640	5
583	35648	2
583	35665	6
583	35917	1
583	35972	4
583	36384	1
583	36394	1
583	36751	1
583	36758	1
583	38179	9
583	39178	8
583	39259	2
583	39534	1
583	39780	1
583	39994	4
583	40280	4
583	40285	1
583	40632	4
583	40672	1
583	41404	4
583	41735	4
583	42308	4
583	42332	1
583	42348	1
583	42426	1
583	42739	1
583	42882	3
583	43164	1
583	43853	1
583	44113	1
583	44186	1
583	44563	2
583	44963	1
583	45522	1
583	45558	1
583	45925	1
583	46038	1
583	46493	1
583	46558	1
583	47138	2
583	47234	4
583	47257	1
583	47283	7
583	47406	1
583	48331	1
583	48338	1
583	48647	1
583	48824	1
583	49069	3
583	49170	1
583	49321	4
583	49341	1
583	49369	5
583	49473	1
583	50275	1
583	52146	1
583	52466	6
583	52530	1
583	52627	1
583	52644	1
583	53111	1
583	53218	4
583	53242	2
583	53382	1
583	53433	1
583	53706	1
583	54031	1
583	54274	1
583	54343	2
583	54358	1
583	55227	2
583	55232	1
583	55342	1
583	55945	1
583	56310	1
583	56407	1
583	56627	1
583	56865	4
583	58543	1
583	58608	1
583	58613	1
583	58770	1
583	58878	1
583	59486	1
583	60533	2
583	60835	1
583	61180	1
583	61479	2
583	61523	2
583	61880	2
583	61939	1
583	62336	1
583	62725	1
583	62823	2
583	63488	4
583	63981	5
583	64322	3
583	64804	2
583	64825	1
583	64893	4
583	64940	1
583	65699	1
583	66657	2
583	66813	1
583	66929	1
583	67180	1
583	67398	1
583	67512	1
583	67552	3
583	67845	2
583	68316	1
583	68997	3
583	69847	1
583	70132	4
583	70459	2
583	70860	1
583	72167	1
583	72267	1
583	72926	1
583	72955	1
583	73045	4
583	73366	1
583	73537	1
583	74372	9
583	75268	1
583	75485	4
583	76047	1
583	76459	4
583	76630	1
583	76674	1
583	76720	1
583	77219	4
584	461	1
584	774	2
584	1587	1
584	2261	2
584	2447	2
584	3969	1
584	4012	2
584	4723	2
584	5145	1
584	6105	2
584	9040	1
584	10241	2
584	10401	1
584	10407	1
584	12040	1
584	12606	1
584	13515	1
584	14127	4
584	14923	1
584	14929	2
584	15002	1
584	16242	1
584	17279	1
584	17537	1
584	18076	2
584	18745	2
584	19673	1
584	19867	6
584	20312	1
584	21448	1
584	21779	1
584	21831	1
584	22264	1
584	22300	1
584	22326	1
584	22419	1
584	23580	1
584	23624	1
584	24295	2
584	25908	1
584	26380	1
584	28436	2
584	29104	1
584	29334	1
584	29337	5
584	29347	3
584	29588	1
584	30290	1
584	30353	1
584	30475	1
584	31186	1
584	31228	1
584	31677	1
584	31748	3
584	32478	1
584	32870	2
584	32894	1
584	32995	1
584	33154	1
584	33566	1
584	34300	1
584	35122	5
584	35648	3
584	35744	1
584	36903	2
584	37163	1
584	37568	1
584	37592	1
584	37929	2
584	38613	2
584	39259	1
584	40682	1
584	42215	2
584	45918	1
584	48476	1
584	52627	2
584	53242	1
584	54033	1
584	54358	1
584	55182	1
584	58613	2
584	58878	1
584	61443	2
584	61523	1
584	61810	2
584	63279	1
584	64117	3
584	64287	4
584	64804	1
584	64893	7
584	65690	1
584	66424	2
584	66657	3
584	67483	1
584	67577	2
584	70132	3
584	70323	1
584	70532	2
584	72267	1
584	73918	1
584	75539	1
584	76985	1
584	77122	1
585	621	1
585	934	1
585	2261	1
585	2828	1
585	4656	1
585	4723	1
585	6817	1
585	8228	1
585	9108	1
585	11231	1
585	11262	1
585	12329	1
585	13515	1
585	13554	1
585	14596	1
585	14929	1
585	18081	1
585	19564	1
585	19867	2
585	20641	1
585	21165	1
585	22403	1
585	23546	1
585	24276	1
585	24664	1
585	28044	1
585	29472	1
585	29588	1
585	32870	1
585	33288	1
585	33588	1
585	35122	2
585	35648	1
585	44871	1
585	48014	1
585	48789	1
585	49116	1
585	53585	1
585	55227	1
585	57556	1
585	58613	1
585	58870	1
585	60213	1
585	60862	1
585	60882	1
585	62213	1
585	64804	2
585	64893	4
585	66027	1
585	66084	1
585	68984	1
585	73020	1
585	73697	1
585	73918	1
585	74369	1
585	75067	1
585	76220	1
585	76985	1
586	774	1
586	2145	1
586	11262	1
586	14929	1
586	18745	1
586	19183	1
586	19850	2
586	24974	1
586	27766	1
586	29337	1
586	29347	1
586	33188	1
586	34597	1
586	35122	2
586	35648	1
586	35665	1
586	38760	1
586	41404	1
586	44449	1
586	53820	2
586	54031	1
586	58536	1
586	64216	1
586	66748	1
586	75067	1
587	1815	1
587	3384	1
587	5338	1
587	8770	1
587	9479	1
587	9504	1
587	9778	1
587	11262	1
587	13070	1
587	14048	1
587	15734	1
587	16009	1
587	16644	1
587	16716	1
587	17797	1
587	18081	1
587	18403	1
587	20172	1
587	24038	1
587	26457	1
587	27299	1
587	29164	1
587	31430	1
587	31961	1
587	32345	1
587	32600	1
587	34684	1
587	35122	1
587	35605	1
587	35640	1
587	36219	1
587	36565	1
587	36656	1
587	37213	1
587	37695	1
587	38657	1
587	39677	1
587	40874	1
587	41934	1
587	42761	1
587	42959	1
587	44613	1
587	44786	1
587	45992	1
587	46576	1
587	47585	1
587	48303	1
587	49166	1
587	49267	1
587	49450	1
587	51781	1
587	52095	1
587	52627	1
587	54547	1
587	55161	1
587	55435	1
587	55644	1
587	57745	1
587	57763	1
587	58355	1
587	58878	2
587	60894	2
587	61523	1
587	61880	1
587	64070	1
587	64747	1
587	64804	1
587	64908	1
587	67946	1
587	68663	1
587	70298	1
587	70532	1
587	71781	1
587	75769	1
587	76754	1
588	631	1
588	917	1
588	1963	1
588	3094	1
588	6110	1
588	8066	1
588	9008	1
588	13233	2
588	16290	1
588	17572	1
588	17612	1
588	17867	5
588	18081	1
588	23196	2
588	25314	1
588	28631	1
588	29588	1
588	31902	1
588	32360	1
588	32870	1
588	40081	2
588	44791	1
588	48211	1
588	55227	1
588	56894	1
588	58878	1
588	60378	2
588	61831	1
588	62692	1
588	64893	1
588	67421	1
588	71783	2
588	71826	1
588	74082	1
589	172	1
589	392	1
589	631	1
589	710	1
589	934	1
589	1092	2
589	1103	1
589	1320	2
589	1587	1
589	1822	1
589	1985	1
589	2075	1
589	2261	3
589	2549	1
589	2557	1
589	2891	1
589	3718	1
589	3773	2
589	4972	1
589	5438	1
589	6254	1
589	6330	1
589	6364	1
589	6518	1
589	6882	1
589	7533	1
589	7572	1
589	8158	1
589	8770	3
589	9108	1
589	10294	1
589	10311	1
589	10466	1
589	10509	2
589	10714	1
589	10726	4
589	10927	1
589	11262	1
589	11368	1
589	11856	3
589	12029	3
589	12117	1
589	12370	1
589	12694	1
589	12696	1
589	13515	1
589	13788	1
589	14275	1
589	14439	1
589	14692	1
589	15675	2
589	16407	1
589	16614	1
589	16632	1
589	17415	1
589	17628	1
589	17867	4
589	18076	6
589	18081	2
589	18301	1
589	18423	1
589	18568	1
589	18617	1
589	18941	1
589	19816	1
589	19867	3
589	20233	1
589	20502	1
589	20641	1
589	20882	1
589	21226	2
589	21533	1
589	21740	3
589	22300	1
589	22326	1
589	22380	1
589	23109	1
589	23190	4
589	23478	1
589	24295	1
589	24414	4
589	24646	1
589	24863	1
589	24974	1
589	25142	1
589	25320	1
589	26029	1
589	26111	1
589	26422	1
589	26665	1
589	26795	1
589	27299	4
589	27729	1
589	28650	1
589	29194	1
589	29334	3
589	29347	5
589	29494	1
589	29965	1
589	30104	1
589	30242	1
589	30353	3
589	30385	1
589	31365	2
589	31642	1
589	31990	4
589	32175	1
589	32360	1
589	32581	1
589	32858	1
589	32870	4
589	33572	1
589	33588	1
589	35122	8
589	35640	1
589	35648	13
589	36635	2
589	36704	1
589	37288	1
589	38159	1
589	38618	1
589	39035	1
589	39607	1
589	40404	1
589	40632	1
589	41593	2
589	41734	1
589	41735	1
589	42169	1
589	42308	1
589	42461	1
589	43931	1
589	44065	1
589	44462	1
589	44899	1
589	46518	1
589	47138	1
589	48873	1
589	49238	1
589	50275	1
589	50795	1
589	50875	4
589	50966	1
589	51813	1
589	52164	1
589	52466	2
589	53397	1
589	54035	1
589	54047	1
589	54214	1
589	54418	1
589	54875	1
589	55034	1
589	55227	3
589	56353	1
589	56434	1
589	56676	1
589	56975	1
589	57504	2
589	58035	1
589	58355	1
589	58536	1
589	58726	1
589	58744	1
589	59266	1
589	59448	2
589	60814	1
589	61300	1
589	61523	3
589	62692	3
589	62817	1
589	62840	1
589	63894	1
589	64216	1
589	64804	9
589	64893	7
589	65106	1
589	65305	2
589	65627	1
589	66186	2
589	66567	1
589	66834	1
589	68329	4
589	68889	2
589	68984	1
589	68997	3
589	69901	1
589	70546	1
589	70601	3
589	71371	1
589	72326	1
589	72355	2
589	74916	2
589	75067	2
589	75615	1
589	76531	1
589	76985	1
590	934	1
590	1236	1
590	1320	1
590	1585	3
590	1822	1
590	1871	1
590	2261	5
590	2462	4
590	2985	1
590	3098	2
590	3413	1
590	3579	1
590	3592	3
590	3672	1
590	4299	1
590	4723	1
590	4972	2
590	5008	1
590	5061	1
590	6105	1
590	6193	1
590	7329	2
590	7572	1
590	8048	1
590	8158	1
590	8230	3
590	8770	4
590	8807	1
590	9108	1
590	10190	1
590	10311	1
590	10799	1
590	11028	1
590	11951	1
590	12760	1
590	13515	4
590	13868	1
590	13939	1
590	14929	4
590	14951	1
590	15204	2
590	15283	1
590	15312	1
590	15841	2
590	16161	1
590	16241	1
590	16407	2
590	16585	1
590	17053	3
590	17398	1
590	17867	1
590	18076	1
590	18081	1
590	18301	1
590	19016	1
590	19196	1
590	19438	1
590	19867	5
590	20293	1
590	20296	1
590	20502	2
590	20858	1
590	20882	1
590	21220	2
590	21223	1
590	21226	3
590	21516	1
590	21533	2
590	21965	1
590	21991	1
590	22300	6
590	22326	1
590	22574	3
590	22623	1
590	23797	1
590	24295	1
590	24414	1
590	24516	1
590	26497	4
590	27031	2
590	27729	1
590	27948	1
590	28204	1
590	28755	1
590	28808	1
590	29045	1
590	29060	3
590	29275	1
590	29334	7
590	29337	1
590	29347	5
590	29351	3
590	29354	2
590	29472	1
590	29854	1
590	31199	1
590	32175	1
590	32220	4
590	32859	1
590	32870	3
590	32922	1
590	32995	1
590	33566	3
590	33588	1
590	33591	5
590	34236	1
590	35122	8
590	35640	3
590	35648	10
590	35692	2
590	35973	1
590	37213	1
590	37669	1
590	38159	2
590	38909	1
590	39668	3
590	39682	1
590	41651	1
590	41740	1
590	41785	4
590	42950	1
590	43192	2
590	43388	1
590	43876	1
590	43931	3
590	44113	1
590	44119	1
590	44462	2
590	44700	1
590	44871	1
590	45749	1
590	47205	1
590	47562	1
590	47795	1
590	47890	1
590	48827	1
590	50275	2
590	50563	1
590	51813	1
590	52390	1
590	52627	1
590	52872	1
590	52923	1
590	53154	1
590	53277	1
590	54120	1
590	54358	1
590	54828	1
590	55227	2
590	55808	1
590	56139	1
590	56676	1
590	58154	1
590	58536	4
590	58878	3
590	59187	1
590	59642	1
590	60799	1
590	61523	8
590	62817	1
590	63834	1
590	63985	1
590	64119	1
590	64216	4
590	64804	4
590	64838	1
590	64893	8
590	65305	1
590	65721	4
590	65772	1
590	66841	1
590	67153	1
590	67398	1
